ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
212,first,0.0,-3.0649999999999977,2,16.0,0.0,0,5,Pause,680.604858,406.179047,-2.197608,-3.592205,115.071579,2.456895,8.372322,10.182003,88.545647,84.639282,13.676288,113.852737,A_StateManager_2.ScreenWidget,-0.024139,-0.16069,0.986694,4.964172,0.525818,-28.819504,1.0,-0.05928,-0.160309,0.985275,33.872635,0.929184,-31.731552,2.284073,0.453146,0.603005,1.0,0.014511,-0.160889,0.986862,-26.794083,0.082687,-25.620377,2.23497,0.384343,0.54945,0.439276,0.439276,2.284073,2.23497,2.2595215,0.028671249999999926
212,first,0.0250000000000056,-3.039999999999992,2,16.0,0.0,0,5,Pause,684.864807,407.765076,-2.197176,-3.592634,115.078781,2.454329,8.391638,10.147426,88.603516,84.639282,13.979484,113.96814,A_StateManager_2.ScreenWidget,-0.0168,-0.159744,0.987015,-4.278152,0.409286,-27.932281,1.0,-0.066818,-0.168625,0.983398,33.887299,0.956757,-31.784683,2.277267,0.453784,0.603951,1.0,0.012711,-0.154297,0.98793,-26.792358,0.086334,-25.659714,2.244385,0.384548,0.548664,0.415383,0.415383,2.277267,2.244385,2.260826,0.029975749999999746
212,first,0.0439999999999969,-3.021000000000001,2,16.0,0.0,0,5,Pause,689.196106,409.413696,-2.192271,-3.591287,115.08242,2.450698,8.399179,10.086596,88.448463,84.639282,13.213361,114.07412,A_StateManager_2.ScreenWidget,0.027008,-0.14502,0.989059,2.245285,0.675674,-28.842072,1.0,-0.00499,-0.152557,0.988266,34.14444,1.097565,-31.989944,2.35141,0.434945,0.598405,1.0,0.055817,-0.138077,0.988831,-26.496246,0.295547,-26.005783,2.342209,0.368053,0.542486,0.406341,0.406341,2.35141,2.342209,2.3468095,0.11595924999999996
212,first,0.0660000000000025,-2.9989999999999952,2,16.0,0.0,0,5,Pause,678.251526,410.927673,-2.199416,-3.588617,115.080353,2.422331,8.40536,10.059471,87.777771,84.639282,9.213337,115.376137,A_StateManager_2.ScreenWidget,0.043671,-0.133209,0.990112,27.619049,0.940552,-30.958908,1.0,0.034683,-0.13298,0.990509,34.456589,1.000153,-31.548126,2.403915,0.418126,0.594209,1.0,0.114136,-0.134583,0.984299,-26.105042,0.472229,-26.3293,2.190674,0.345644,0.539096,0.334903,0.334903,2.403915,2.190674,2.2972945,0.06644424999999998
212,first,0.088000000000008,-2.9769999999999897,2,16.0,0.0,0,5,Pause,621.108337,429.527924,-2.210565,-3.582835,115.084503,2.449288,8.363826,10.07669,87.597008,84.639282,7.764804,116.3377,A_StateManager_2.ScreenWidget,0.051529,-0.119629,0.99147,29.152374,0.940689,-31.115936,1.0,0.044739,-0.119461,0.991821,34.498657,1.00708,-31.63887,2.361725,0.415079,0.592673,1.0,0.121597,-0.120987,0.985168,-26.081543,0.254898,-25.713303,2.310013,0.344479,0.538614,0.294272,0.294272,2.361725,2.310013,2.3358689999999998,0.10501874999999972
212,first,0.1099999999999994,-2.9549999999999983,2,16.0,0.0,0,5,Pause,600.415039,443.264557,-2.220866,-3.574264,115.084518,2.45832,8.372705,10.135335,87.557091,84.639282,7.175509,117.533936,A_StateManager_2.ScreenWidget,0.047821,-0.12262,0.991287,30.025879,0.933853,-31.154572,1.0,0.041916,-0.121902,0.991653,34.509933,0.975357,-31.549423,2.407547,0.415141,0.59331,1.0,0.121506,-0.131287,0.983856,-26.086136,0.414474,-26.213394,2.271362,0.344068,0.539511,0.285889,0.285889,2.407547,2.271362,2.3394545,0.10860424999999996
212,first,0.1330000000000097,-2.931999999999988,2,16.0,0.0,0,5,Pause,591.996521,460.353638,-2.235855,-3.565633,115.087296,2.45561,8.386379,10.19,87.617149,84.639282,7.596108,117.298958,A_StateManager_2.ScreenWidget,0.043137,-0.123901,0.991348,33.936554,0.957031,-31.465836,1.0,0.042358,-0.123825,0.991394,34.515396,0.962265,-31.516602,2.405899,0.414904,0.593743,1.0,0.124435,-0.131744,0.983429,-26.09024,0.413345,-26.202133,2.265488,0.343757,0.539511,0.301409,0.301409,2.405899,2.265488,2.3356934999999996,0.10484324999999961
212,first,0.1539999999999963,-2.9110000000000014,2,16.0,0.0,0,5,Pause,598.005127,456.996796,-2.24853,-3.558588,115.096069,2.440706,8.404937,10.240095,87.692139,84.639282,8.097193,117.232117,A_StateManager_2.ScreenWidget,0.048447,-0.122818,0.991241,29.331589,0.907028,-31.049149,1.0,0.040955,-0.121826,0.991699,34.520813,0.9552,-31.508911,2.377747,0.414973,0.593558,1.0,0.128387,-0.133041,0.982742,-26.090363,0.392593,-26.138718,2.258331,0.343196,0.539836,0.327233,0.327233,2.377747,2.258331,2.3180389999999997,0.0871887499999997
212,first,0.1770000000000067,-2.887999999999991,2,16.0,0.0,0,5,Pause,605.163452,456.041931,-2.256772,-3.562772,115.101555,2.467004,8.448725,10.23396,87.641609,84.639282,7.610657,117.39975,A_StateManager_2.ScreenWidget,0.084076,-0.126587,0.988373,4.635742,0.65358,-28.802261,1.0,0.04422,-0.122253,0.991501,34.543579,0.920959,-31.423706,2.347427,0.413763,0.593946,1.0,0.124863,-0.130829,0.983505,-26.08931,0.378906,-26.109192,2.267044,0.343757,0.539664,0.328059,0.328059,2.347427,2.267044,2.3072355,0.07638524999999996
212,first,0.198999999999998,-2.866,2,16.0,0.0,0,5,Pause,598.212891,458.436676,-2.270114,-3.575361,115.106247,2.524709,8.454933,10.193082,87.293678,84.639282,4.367046,117.071342,A_StateManager_2.ScreenWidget,0.083282,-0.126724,0.988434,4.417786,0.653427,-28.793365,1.0,0.042419,-0.121994,0.991623,34.547882,0.92572,-31.444,2.347153,0.413878,0.593946,1.0,0.124496,-0.131287,0.98349,-26.086136,0.377747,-26.109833,2.272995,0.343715,0.539786,0.347909,0.347909,2.347153,2.272995,2.310074,0.07922375000000015
